name,price,link,image_url,supplier,price_table,original_image,image,src,search_term
777 쓰리세븐 퍼펙트 손톱깎이,4780.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=19475,https://koreagift.com/ez/upload/mall/shop_1717462190774903_0.jpg,고려기프트,"[{""\uc218\ub7c9"":50,""\ub2e8\uac00"":5650},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":5450},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":5300},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":5200},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":5050},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":4950},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":4860},{""\uc218\ub7c9"":5000,""\ub2e8\uac00"":4780}]",https://koreagift.com/ez/upload/mall/shop_1717462190774903_0.jpg,https://koreagift.com/ez/upload/mall/shop_1717462190774903_0.jpg,https://koreagift.com/ez/upload/mall/shop_1717462190774903_0.jpg,777
오밸류 프리미엄 손톱깎이세트,3840.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=153872,https://koreagift.com/ez/upload/mall/shop_1720418434418189_0.jpg,고려기프트,"[{""\uc218\ub7c9"":50,""\ub2e8\uac00"":4530},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":4360},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":4250},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":4150},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":4050},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":3980},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":3910},{""\uc218\ub7c9"":5000,""\ub2e8\uac00"":3840}]",https://koreagift.com/ez/upload/mall/shop_1720418434418189_0.jpg,https://koreagift.com/ez/upload/mall/shop_1720418434418189_0.jpg,https://koreagift.com/ez/upload/mall/shop_1720418434418189_0.jpg,777
언박싱팩토리 다기능 손톱깎이 15종 휴대용 세트,5900.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=125649,https://koreagift.com/ez/upload/mall/shop_1681976723166061_0.jpg,고려기프트,"[{""\uc218\ub7c9"":30,""\ub2e8\uac00"":6900},{""\uc218\ub7c9"":50,""\ub2e8\uac00"":6700},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":6550},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":6400},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":6300},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":6100},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":6000},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":5900}]",https://koreagift.com/ez/upload/mall/shop_1681976723166061_0.jpg,https://koreagift.com/ez/upload/mall/shop_1681976723166061_0.jpg,https://koreagift.com/ez/upload/mall/shop_1681976723166061_0.jpg,777
777쓰리세븐 손톱깎이세트 TS-399VC,5250.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=23259,https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,고려기프트,"[{""\uc218\ub7c9"":30,""\ub2e8\uac00"":6150},{""\uc218\ub7c9"":50,""\ub2e8\uac00"":6000},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":5850},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":5700},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":5600},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":5450},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":5350},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":5250}]",https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,https://koreagift.com/ez/upload/mall/shop_1593593908401656_0.jpg,777
바쏘 트랜디 손톱깎이 18종 SET,8800.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=150389,https://koreagift.com/ez/upload/mall/shop_1734667299171569_0.jpg,고려기프트,"[{""\uc218\ub7c9"":50,""\ub2e8\uac00"":10000},{""\uc218\ub7c9"":100,""\ub2e8\uac00"":9750},{""\uc218\ub7c9"":200,""\ub2e8\uac00"":9500},{""\uc218\ub7c9"":300,""\ub2e8\uac00"":9350},{""\uc218\ub7c9"":500,""\ub2e8\uac00"":9100},{""\uc218\ub7c9"":1000,""\ub2e8\uac00"":8950},{""\uc218\ub7c9"":3000,""\ub2e8\uac00"":8800}]",https://koreagift.com/ez/upload/mall/shop_1734667299171569_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734667299171569_0.jpg,https://koreagift.com/ez/upload/mall/shop_1734667299171569_0.jpg,777
언박싱팩토리 프리미엄 손톱깎이 5종 세트,9350.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=125657,https://koreagift.com/ez/upload/mall/shop_1681977815860081_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1681977815860081_0.jpg,https://koreagift.com/ez/upload/mall/shop_1681977815860081_0.jpg,https://koreagift.com/ez/upload/mall/shop_1681977815860081_0.jpg,777
클로즈업 네일케어 5종세트,3890.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=153010,https://koreagift.com/ez/upload/mall/shop_1719308401410926_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1719308401410926_0.jpg,https://koreagift.com/ez/upload/mall/shop_1719308401410926_0.jpg,https://koreagift.com/ez/upload/mall/shop_1719308401410926_0.jpg,777
그라데이션 네일케어세트 5P,5900.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=168986,https://koreagift.com/ez/upload/mall/shop_1742461028139367_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1742461028139367_0.jpg,https://koreagift.com/ez/upload/mall/shop_1742461028139367_0.jpg,https://koreagift.com/ez/upload/mall/shop_1742461028139367_0.jpg,777
내추럴손톱깎이(중)6종,2020.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=43302,https://koreagift.com/ez/upload/mall/shop_1509074292243908_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1509074292243908_0.jpg,https://koreagift.com/ez/upload/mall/shop_1509074292243908_0.jpg,https://koreagift.com/ez/upload/mall/shop_1509074292243908_0.jpg,777
777 쓰리세븐 나빌레라 도자문 자개손톱깎이,24200.0,https://koreagift.com/ez/mall.php?cat=004008002&query=view&no=163871,https://koreagift.com/ez/upload/mall/shop_1736491137815096_0.jpg,고려기프트,,https://koreagift.com/ez/upload/mall/shop_1736491137815096_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736491137815096_0.jpg,https://koreagift.com/ez/upload/mall/shop_1736491137815096_0.jpg,777
